tweet,label
To report illegal behavior contact Ice,1
"If that's true, why do they all come in with tools of their own destruction in their hands, like marker scissors",1
coulter is a connecticut yankee which tells you about how far i believe and trust her conservatism,0
im not racist racism is a crime and crime is for black people,1
another auschwitz guard to be tried just for being there,0
"Shut up, gay people are being abused on Twitter",2
and dis wus after i offered to help faggot ass nigga get custody of his kids im lowkey heated,2
Menica,2
she needs to be fired racist,0
"Don't be silly, if I wanted black people to die, I wouldn't support disarming them and stopping the violence",1
"I support segregation for whites, and I hope this clarifies my position",1
its time to create an international tribunal to investigate countries financing arming isis,0
feds illegals granted amnesty via,0
rt pussy ass nigga,2
"I had just taken my last final exam, and I was walking around campus like I owned the place",2
please hurry uuuuuuupppp,1
"Stop respecting women who admit to having a ""hoe phase.""",2
Those people are nothing but uneducated inbred retards,2
"No, it's just that Londoners, as the pride of white Britain, you will be declared a racist",1
"If any nigger knew about me, they'd tell you I was armed and ready to shoot",2
do you people seriously believe that a real populist will ever be able to break the systemic corrupti,0
cucks love to lose,0
the realist report adl hyping right wing extremism ahead of okc bombing anniversary,0
the capitalist and islamic fanatic are true devil they should thrashed by massive nationalist fist,2
racist antiwhite commieleftwhite mayor incrantifa blmpwrs deeply div,1
some people are too stupid to have freedom look in the mirror to find those people,0
some people waiting years in line for their immigration some jump the queue why punish those follow law,0
I told you it was white,1
the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it america failed state,0
I don't talk to Nica. I talk to God,2
i believe they are too lazy isnt that why we went and brought back slaves in the first place,1
back of his trailer are we still typing white privilege i thought ill white ppl have mansions,1
this target is ghetto but whatever,2
yep its about red white and blue,0
White Communism is now the Ambien brothers,1
rt foreign students enjoy new summer job protections but what about americans,0
he is not white he is a jew,1
am overjoyed that bjp has received unprecedented support from all sections of society huge support from the youth is gladdening,0
races prefer to remain apart glad my parents brought me up in a completely cultural unlike my ownsample,0
Because you're gay,2
uk foreign secretary chancellor of the exchequer met pm shri,0
great video please share are indeed guilty of white,2
to suggest married couples without children single people cannot be strong is in error,0
what do you call it when you throw a molotov cocktail into the specialed room hot potato,1
if you havent already done so contact your representatives and tell them you support the united states imposing sanctions on south africa,0
elder you are absolutely right race has been a tool of the democrap party to villify white people and foster division,1
"By law, a bitch won't let go of what you can't get",2
It is not surprising that the only dirty but necessary option is to de-Islamize our society,1
denying the existence of white culture is white culture you nimwit,1
the dark black hoodwearing are indeed a dark forceand an evil force sunlight on their face,0
having it in ga tn or ky would make it regional which isnt bad personally more conven but woul,0
"Deport criminals, let others stay, tax them, intercept the money they send home",1
This bastard should have stuck a coat hanger in his pussy and gouged him to death when he was a harmless fetus,2
rss is not under bjp it is vice versa,0
howard university lol,0
fuck those faggots,2
"Through Muslim bombs, Arizona Social Security offices and ied media outages",1
yeah me too my people the women laff at the set apart men they love the real niggas or niggers,2
"Don't talk to these illegals who don't get anything, okay",1
this entire thread doesnt make any sense to me whos racist why are they racist and why a,0
these people attacking these statues are not what i call protesters they are vandals and law breakers,0
when you tolerate their backward rd world stoneage values,1
iron age not broze age you leftists really do hate poor people we believe that peasants can be important,0
the word bitch dont apply to all women but all women got a little bitch in em,2
not sure your point changes nothing your views define you,0
them jigaboos aka homewreckers needs to get blocked,2
real racist are black full of hypocrisy,1
You white people will never have a place in Africa. We black people cannot share our continent with you,1
has a new mahatma welcome mahatma for making india a clean strong prosperous progressive just fair nation,0
how about darkskin dykes,2
hindus must take up this matter,0
The anti-white shooting in New York,1
"If you let your girl be disrespected, and you do nothing about it, you're a bitch by nature, because only bitches are black devils",2
why are you so anti white the flyers didnt have anything hateful on them your intentions are clearly anti white so hateful,0
retweeted national socialist senile should go to syria,0
"If you bent over and asked, you would expect sympathetic coverage in the Jewish press",1
im sure im not the only one who saw kerseys name and thought wait from death wish,0
icymi discusses here,0
i thank and applaud you for highlighting white genocide in sa please continue theyve no escape and no future no help,1
"Ironically, he's a trash can, because he throws it out every time you two cuddle",2
hes a pussy,2
dont be silly if i wanted black people to die i wouldnt support disarming them stop the violence,1
change name to blacks hate cops bc you dont really care abt the black race you are a hate group,0
"Guys, niggers, calm down, I'm happy, even if these niggers won't even tell me who the hoe is",2
what work youre doing nothing but making yourself look like a racist that u really are,0
rt niqqas talk more then bitches these days,2
the organizational and social strategy of dune coon movements like hezbollah and the muslim brotherhood are light years beyond the machinations of the white master race in virtual space even if we adjust for contextual differences,1
you unironically said fellow white people,1
The flood survey predicted more illegal arrivals this year,1
remember when i said uchihas are faggots this week sasuke reaffirms that with flying colors,2
idk you into mouthy spics on welfare with kids and baby daddys,2
"Smart Jews would say, okay, white minority is no big deal, right",2
oh its coon bike week in charlotte ok makes sense now,2
fuhrers birthday today th april pl gather near city centre churches with swastika flags slogans heil hitler,1
i look like denzel when i tilt my head to the side too bitch,2
rt look at this faggot,2
Stupid nigger,2
"In this Spanish church, Jesus please respond to her, you are the hoe",2
who in the alt right has ever advocated for deporting white people,0
i know you love your cuck word but its overuse makes your work look juvenile youre not anglin dont lower yourself to that,0
if antifa were the isis of america all you white supremacist wouldnt be here anymore way more progressive people than white supremacist,0
democrats explicitly abandon white working class,0
mock groping the poor girl was asleep it was the only way he could get close to her but that is what dems are they think that kind of thing is funny,0
he targeted a race of humanity and spoke of aryan race he could hsve chose not kill these ppl but he didnt he wanted to kill them,0
ok so white people are the only people not allowed to be proud fact white males are the most disadvantaged when it comes to societal pressure government subsidiesthe founding fathers were white supremacists so was my great grandfather every non white person is a supremacist,1
Tell these niggers I got them,2
your racist yall belittle your own cause,0
a look at white nationalism in america abc news via,0
fat bitch,2
if you dont like what we tell you to believe in well kill ya,1
i heard a rumour that he was connected to antifa,0
but you think you can somehow make america all white and thats going to solve all your problems,0
burn bitch,2
like correct me if im wrong but doesnt pimpin involve smackin bitches for money,2
official nyc oi fest poster get tix here,0
charlottesville changed my way of thinking,0
white americans have remained shockingly european despite decades of race mixing propaganda,0
"Shut up, Zoe. Zoe. I'm a good person. You're a good person. Go now",2
america is white trash and so are all americans,2
That makes me a racist on your side,1
only the strong survive and you niggas is bitches,2
what did you expect back than demos and repubs were white racist runing these country demos were beganing to yield to minorty demannds,0
simple rule if a politician doesnt say outright that he is for the white race its because he isnt,0
it wus yo fat ass that filled out the application to work there not me bitch,2
be like white people in a group holocaust,1
Who would have thought they were serving a lame nigger.,2
no one cares more illegals making illegal entry into our nation like any criminal some got theirs deport the rest,1
"You'll be part of the team, this nigger trash, ha ha",2
not white kids though,1
rt y these niggas on this hoe shit,2
"Most of us tolerate altlite, as long as they don't call us Nazis and excuse pedophiles like Mitchell Minogue",1
Good to see the former executive director of the South Carolina Republican Party come out in support,1
gay muslims are the horniest they blow the entire neighborhood,1
like most communist organizations they hate israel and america pamelas a true freedom fighter and they just hate her sad,0
"I don't like talking to gay men, but I do it in a friendly way, gay men",2
this jew is lying western civilization is white civilization,1
After I fucked your bitch,2
"Merry Christmas, bitches",2
if you one of my hoes make yourself known,2
dnc chair candidate wants to shut other white people down via,0
report north texas white unity meeting via,0
Because these green hats have been trained by American conservatives for decades,2
stop oppressing me have you heard of free speech stop shoving your lifestyle down my throat st amendment,2
The Klan is alive. The white brothers united the Klan and the sisters,2
"There are more niggers like Trayvon who need to be killed. If there's a riot, I'm gonna kill some niggers",2
David is my bitch,2
Black Americans need a destroyed white civilization,1
rt ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,2
flowers at the abortion clinic,0
no it makes you sound stupid not racist,0
u of ca white student union issues list of demands sets date for white student walk out via,0
our cities were actually livable when they were run by those ebil racist white soopremacists,1
I'm drunk in your white tears of pain,1
fred reed on america in hispanics could go either way,0
These Lancaster bitches are all the same,2
erickson is fat and a cuck,2
indian muslim owaisi pledging indian muslims support to pakistan in case of indopak war your take sir,0
cutler less skill at qb than a retarded quadriplegic,2
rt pearls before swine is back in stock at soleilmoon now with a nice low price its the first film shot beyond,0
"Shit, I forgot to wear a belt, and now I feel like a black man all day",2
abe foxman takes post at israel think tank via,0
be as kind as doves but as wise as serpents brigitte gabriel,0
"How about a fund for the victims of these illegal immigrants, wouldn't that be more appropriate",1
posting while white,0
I don't know what's worse than a hoe that might break,2
discussing jewish power and influence is antisemitic,1
suburbs are actually just wellconstructed refugee camps for white people,1
the count hispanic and arabs as blacks too fact,0
he was too young to get a job he was an innocent yr old and shot by police with a rifle,0
people can say anything they want twitter has no obligation to offer people who violate their community standards with a platform,0
ay why u like that letter so much k is just a mutant x get a real letter make a book for these guys duuhhhhh,0
you cannot be surprised that whites will fight against their dispossession and replacement there is nothing morally wrong with this either,0
rt this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,2
he assaulted people and its on tape deal with it,0
none of which goes to abortion,0
"In my opinion, the moral solution is the cruelest because it is my duty as a member of society to kill those who are trying to attack my family and destroy my country and expel those like shiiiet, do you have no conscience, they are killing people",1
cuck knight was on local news this morning def not alt right,0
and yet its more important to separate from white yankees than to work with other us whites to separate from nonwhites,0
donald trump galvanizes the white resistance via,0
which centuries the ones where britain was conquered by previous muslim hordes,1
"Yeah, he has a crush on me. He knows his niggers. We don't love these women",2
im black not white,0
You niggers don't kill people. You niggers are all bitches,2
hoe im at work til like,2
white genocide accelerates in germany three large german cities to tip nonwhite via,0
ted cruz on says trump missed the briefing on the klan nazis always being bad,0
antiwhite jew comedian louis ck jokes about child molestation on saturday night live,2
the current state of the lefts antiwhite agendadoes not negate the ability of a person,0
i aint never orderin from no colored pizza stow,2
he scares me cus he looks like hes power mad and thinks money rules the world but the people are what,0
Eileen Kranz was another white liberal woman who was raped and killed by a non-white intruder,2
Shoot the nigger in the knee,2
you say racism is not prevalent today to you mean among black people or white people what is your logic based on,0
things miriam adelson does besides back gop candidates,2
on my way to fuck your bitch in the name of the lord mr race,2
more than half of french population terrified of being killed in isis attack,1
idk what troll is but i sent them incest faggots a mention,2
i have seen hundreds that are caught pulling these hoaxes most media wont cover them past the initial hoax,0
i think the evidence that you are white is far more overwhelming,0
hope big bang fdi reforms across sectors announced ahead of pms uk visit heralds bold new eco policy after bihar defeat,0
degenerate black racist murdered young white national socialist for swastikatattoo by,1
"It is crazy to try this crap anywhere in Central America, you will end up buried in the desert here, we give you k",1
white people dont want black people to lower property value increase crime ruin schools kill businesses blight etc,1
lol tell me did you graduate high school or did the jews take that from you too,0
traitor theres nothing worse than an white person,1
heres teh latest coverage from another couple in the queue as well,0
lots of white folks losing their illusions about the race,1
"Jessica, I'm not afraid to slit your throat tomorrow",2
freedom of speech goes both ways some speaks some else either agrees or disagrees,0
rt when you give all ya hoes up for that one girl and it dont work out,2
nigga stop being a bitch and come to the high school you already said yes,2
"Happy birthday, comrade",2
you niggers cheat on ya gfs smh,2
You're too white.,1
i think impregnating white women will make america great again,0
beat ya bitch pussy up every time i see her like a bully then send her outta town wit cookies,2
"White people hurt others, and to understand that this is essential to white anti-racism work is itself absurdly racist",1
goes to olive garden turns into a cracker goes black friday shopping turns into a nigger,2
uh oh better call the optics police,1
only if they were altright,0
he fears the white supremists taking his manhood,1
rt may take a while in dhs speak means never,1
dont fear i think the alt right needs to fully get behind a kamela harris campaign rig,0
hope yr kidding loved the white polo look,0
"I don't know him, but I do know a nigger in a hood who was shot tonight",2
since u support trump your probably racist too like the rest of us deplorables,1
well just deport them,1
bitch really changed her name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office,2
i feel like people dont take me seriously when i say i wanna beat an antifa with another antifa but im serious,1
senator is an anchor baby go back from where you came,2
so to you southern identity white identity,0
"If they don't like the environment, stay in their own country",1
very true the desperate way they work to denounce people and orgs still keeps many in the dark going along with the established narrative,0
this guy is the biggest faggot omfg,2
let businesses know that if they take this hire illegals they will loose american business say no to sellouts,1
i was born white i cant help it i should just kill myself said no one ever,1
Does this label mainly say that I hate white people working for you,1
you have no right to diversify white countries to satisfy your personal preference,1
university of chicago ca,0
I'm sorry. I'd rather be normal,1
Build walls. Build a wall,1
Many advertisements contain crude sexual innuendo,2
rt lmfao rt if you watching porn amp beating off amp yo homie text u amp it show his name in the banner youre a faggot,2
globism is such a huge force and so destructive at the same time i just dont get the ignorance level to carry that globism fantasy forward,0
antisemitism alive and well in america mostly from the right wing whites who pretend to be republican,1
niggas probably be watching me like look at this uncle tom ass rasta,2
"They would be better off starting with the Quran, despite being written for Jews, the objection can be applied to all Qurans, hatred and intolerance",1
pinche panamonos negros me dan asco,2
it was entirely race based it demonstrated that if you advocate for white,0
how easy it is to get a background from someone with no background that lives in a mud hut lmao,1
the media really did a sick number on yall it proved to me that the last years of what we thoug,0
lol that pussy got rich niggas losing their minds too got drizzy amp breezy beefd out that puss is the devils playground,2
well kind of tells you where most of society views your place on the pyramid of degenerate behavior,1
"Now all you have to do is ask yourself, do Jews really think they can control Muslims after white people die",1
"Obviously, there's no bloody way to tell Muslims where to dump it",1
"We live in a colour-blind, post-racial society, not an anti-white one",1
n trillys that are all attached to white power econ,0
pac was real af on temptations thats exactly how it be for niggas getting money and bitches,2
never in history has the global white pop had more in common more in need of global aggregation self and independent determination,0
my reasons to defund amnesty,1
you got your words mixed up there jews white trash trash goes here,2
buddy slapped his rent stress out on that messy bitch what i done told u hoes bout new york niggas amp they temper,2
she has always been a racist pig,0
national socialism as usual repeats itself an excerpt from mein kampf,0
i know when they leave it they call them brainwashed when white conservatives prove leftist black folk wrong theyre called racist,1
She's a bitch.,2
Bannon calls Kushner a 'dope' and a 'globie',2
there are plenty resources on the internet that arent supposed white identitarian weightlifting groups yet here we find ourselves,0
"Gavin is also married to a non-white man, and there's nothing more anti-white than not choosing a white mate",1
op white storm,1
im a different niggaif the pussy good im not tryna fuck for no minsim stopping backing out it anything i ca think of to last longer,2
Some people objected to black people burning white children. Black people are just victims of white racism,1
Burning bitch,2
if you know someone in your state illegally call immediately you better head to california if your illegal right now,1
kori ali muhammad shoots and kills random white people and is racist by his social media posts he is a black dylan roof death penalty,0
"Stop illegal immigration, they are criminals and we have had enough",1
and im an americansupremist not racist wow,1
we also need to incentivize white women birthing more than kids,0
i wish someone would make an alt right fb,0
I might be impressed if you used a plunger instead of a needle when you photoshopped,2
my flow retarded,2
Too bad he's gay,2
"That seems a little harsh, elder. You know that crazy people kill people. Wait a minute. I think you're right",1
rt cleary dark skinned niggas fuck better than light skinned niggas the proofs in the bitch face,2
"For us, but not Obama's blessing, Planned Parenthood protects Muslim outlaws who kill people all the time",1
White privilege is racial discrimination perpetrated by racist black people,1
well im an amazing guy what can i say i merely chose universal thought over one dimensional thought lets form a massive vigilante network and go to every city where gangs exist and remove the problem gang members should forfeit all rights see how many gangs exist then,1
You're a nasty nigger bitch,2
